seed,noise_edges,strux_precision,strux_recall,bet_precision,bet_recall,strux_final_lcc,bet_final_lcc,random_final_lcc,strux_beats_bet,strux_equals_bet
0,30,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9772727272727273,0.9772727272727273,1.0,True,False
1,30,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.8181818181818182,0.9318181818181818,True,False
2,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.9318181818181818,1.0,False,True
3,30,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.9545454545454546,0.9772727272727273,True,False
4,30,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.9772727272727273,0.9772727272727273,True,False
5,30,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,1.0,0.9772727272727273,1.0,True,False
6,30,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.9772727272727273,1.0,1.0,True,False
7,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.8181818181818182,0.9772727272727273,False,True
8,30,0.3333333333333333,0.3333333333333333,0.0,0.0,0.8863636363636364,0.9090909090909091,1.0,True,False
9,30,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.9090909090909091,1.0,1.0,True,False
10,30,0.5,0.5,0.16666666666666666,0.16666666666666666,0.9545454545454546,0.9545454545454546,1.0,True,False
11,30,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9318181818181818,0.9545454545454546,1.0,True,False
12,30,0.5,0.5,0.16666666666666666,0.16666666666666666,0.9772727272727273,0.9318181818181818,0.9772727272727273,True,False
13,30,0.0,0.0,0.16666666666666666,0.16666666666666666,0.9318181818181818,0.7045454545454546,0.9545454545454546,False,False
14,30,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.9772727272727273,0.9318181818181818,0.9545454545454546,True,False
15,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.9545454545454546,1.0,False,True
16,30,0.5,0.5,0.0,0.0,0.9545454545454546,0.9545454545454546,0.9772727272727273,True,False
17,30,0.16666666666666666,0.16666666666666666,0.0,0.0,0.9772727272727273,0.9318181818181818,0.9318181818181818,True,False
18,30,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.9318181818181818,1.0,True,False
19,30,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.9772727272727273,1.0,True,False
20,30,0.16666666666666666,0.16666666666666666,0.0,0.0,0.9090909090909091,0.9545454545454546,1.0,True,False
21,30,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,True,False
22,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.9772727272727273,0.9772727272727273,False,True
23,30,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.8409090909090909,1.0,True,False
24,30,0.5,0.5,0.0,0.0,0.9772727272727273,0.5454545454545454,1.0,True,False
25,30,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.9318181818181818,0.9772727272727273,True,False
26,30,0.0,0.0,0.0,0.0,1.0,0.9318181818181818,0.9318181818181818,False,True
27,30,0.5,0.5,0.16666666666666666,0.16666666666666666,0.9772727272727273,0.9090909090909091,0.9772727272727273,True,False
28,30,0.5,0.5,0.0,0.0,1.0,0.9090909090909091,1.0,True,False
29,30,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.9772727272727273,0.7272727272727273,0.9090909090909091,True,False
30,30,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9318181818181818,0.8863636363636364,0.9772727272727273,True,False
31,30,0.6666666666666666,0.6666666666666666,0.0,0.0,0.9772727272727273,0.9318181818181818,1.0,True,False
32,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.9090909090909091,1.0,False,True
33,30,0.5,0.5,0.16666666666666666,0.16666666666666666,0.9545454545454546,0.8863636363636364,1.0,True,False
34,30,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,0.9772727272727273,1.0,True,False
35,30,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,1.0,0.8636363636363636,1.0,True,False
36,30,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9545454545454546,1.0,0.9772727272727273,True,False
37,30,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.9090909090909091,0.9772727272727273,True,False
38,30,0.0,0.0,0.16666666666666666,0.16666666666666666,0.9090909090909091,0.9545454545454546,0.9545454545454546,False,False
39,30,0.5,0.5,0.0,0.0,1.0,0.9545454545454546,0.9772727272727273,True,False
